variant,prompt_id,prompt_tokens,target_output_tokens,completion_tokens,repetition,decode_tps,ttft_seconds,end_to_end_tps,spec_acceptance_percent,target_pass_reduction_percent,tokens_per_spec_cycle,tokens_per_target_verify,system_memory_free_after_percent,system_swap_delta_bytes
uzu-m-spec,code-stream,77,128,128,1,19.726582958842698,0.8853233749978244,17.066769825181368,,75.0,,4.0,34,0
uzu-m-spec,code-stream,77,128,128,2,18.410651464394547,0.8758225829806179,16.092116219204968,,73.4375,,3.764705882352941,34,0
uzu-m-spec,code-stream,77,128,128,3,19.82762417779947,0.8835785840637982,17.549826953728648,,75.78125,,4.129032258064516,34,0
uzu-m-spec,code-stream,77,512,512,1,25.154234643070165,0.8850334580056369,24.144479717318028,,81.4453125,,5.389473684210526,34,0
uzu-m-spec,code-stream,77,512,512,2,24.97252213160022,0.9022357501089573,23.95819145769017,,81.4453125,,5.389473684210526,34,-8388608
uzu-m-spec,code-stream,77,512,512,3,22.13805125536728,0.8816742498893291,21.361067341674964,,79.1015625,,4.785046728971962,34,0
uzu-m-spec,prose-stream,64,128,128,1,11.323582584599015,0.42954783304594457,10.986375338901906,,58.59375,,2.4150943396226414,34,0
uzu-m-spec,prose-stream,64,128,128,2,13.103158640162787,0.424994041910395,12.64599762022991,,64.0625,,2.782608695652174,35,0
uzu-m-spec,prose-stream,64,128,128,3,11.677066765131078,0.43727220804430544,11.307005929245356,,60.15625,,2.5098039215686274,35,0
uzu-m-spec,prose-stream,64,512,512,1,15.201651901906459,0.43325958284549415,15.035414347612784,,69.53125,,3.282051282051282,34,0
uzu-m-spec,prose-stream,64,512,512,2,14.821278960174581,0.42723654210567474,14.665642681161335,,68.75,,3.2,35,0
uzu-m-spec,prose-stream,64,512,512,3,14.725500762419726,0.42390416702255607,14.499321558916197,,68.5546875,,3.1801242236024843,34,0
uzu-m-spec,reasoning-stream,77,128,128,1,21.599466270310955,0.8790914579294622,18.924975048556938,,78.125,,4.571428571428571,35,0
uzu-m-spec,reasoning-stream,77,128,128,2,24.460205082319174,0.8874892920721322,20.45456638342562,,79.6875,,4.923076923076923,34,0
uzu-m-spec,reasoning-stream,77,128,128,3,24.67259495115192,0.9069516249001026,21.124134864552598,,80.46875,,5.12,34,0
uzu-m-spec,reasoning-stream,77,512,512,1,26.705760206521777,0.8853513749781996,25.56866139699244,,82.6171875,,5.752808988764045,34,0
uzu-m-spec,reasoning-stream,77,512,512,2,27.332671331813607,0.8808546660002321,26.14554081731515,,83.0078125,,5.885057471264368,34,0
uzu-m-spec,reasoning-stream,77,512,512,3,27.348792896179706,0.8710156250745058,26.171545049979382,,83.0078125,,5.885057471264368,34,0
omlx-mxfp4-base,code-stream,77,128,128,1,8.240030576578102,0.9926664577797055,7.80222533171663,,,,,36,0
omlx-mxfp4-base,code-stream,77,128,128,2,8.218275897719366,1.0045506248716265,7.777233894636401,,,,,36,0
omlx-mxfp4-base,code-stream,77,128,128,3,8.221784248582015,0.9984243330545723,7.7832387075104545,,,,,36,0
omlx-mxfp4-base,code-stream,77,512,512,1,8.161275508321204,1.0208560000173748,8.046019512443825,,,,,36,0
omlx-mxfp4-base,code-stream,77,512,512,2,8.15812454845061,1.0171816248912364,8.043425106381424,,,,,36,0
omlx-mxfp4-base,code-stream,77,512,512,3,8.166638125403319,1.0088639580644667,8.052646514868853,,,,,36,0
omlx-mxfp4-base,prose-stream,64,128,128,1,8.228283888434676,0.7941211659926921,7.887096642812515,,,,,36,0
omlx-mxfp4-base,prose-stream,64,128,128,2,8.232096573456806,0.776801124913618,7.898997656678035,,,,,36,0
omlx-mxfp4-base,prose-stream,64,128,128,3,8.174673352197038,0.7873842502012849,7.841462455849096,,,,,36,0
omlx-mxfp4-base,prose-stream,64,512,512,1,8.153482668180173,0.7746940418146551,8.069648670015418,,,,,36,-8388608
omlx-mxfp4-base,prose-stream,64,512,512,2,8.162942486418503,0.7805617500562221,8.078150781277127,,,,,36,0
omlx-mxfp4-base,prose-stream,64,512,512,3,8.151267110124786,0.7738782910164446,8.067581462959053,,,,,36,0
omlx-mxfp4-base,reasoning-stream,77,128,128,1,8.184514882395877,0.9926082079764456,7.752834331736181,,,,,36,0
omlx-mxfp4-base,reasoning-stream,77,128,128,2,8.228021252786014,0.9976020839530975,7.78922408308262,,,,,36,0
omlx-mxfp4-base,reasoning-stream,77,128,128,3,8.225523673253706,0.9933808329515159,7.78898953931849,,,,,36,0
omlx-mxfp4-base,reasoning-stream,77,512,512,1,8.164512721200794,1.001886166865006,8.051452154990072,,,,,36,0
omlx-mxfp4-base,reasoning-stream,77,512,512,2,8.168704334116521,0.9952169158495963,8.056473910043866,,,,,36,0
omlx-mxfp4-base,reasoning-stream,77,512,512,3,8.15339689222842,1.0005559159908444,8.040941842698997,,,,,36,-8388608
omlx-mxfp4-dflash,code-stream,77,128,128,1,11.714948911087438,0.8589544999413192,10.939945479156272,62.5,,2.6666666666666665,,28,0
omlx-mxfp4-dflash,code-stream,77,128,128,2,11.533170539230873,0.8540051670279354,10.786999995913815,62.5,,2.6666666666666665,,28,0
omlx-mxfp4-dflash,code-stream,77,128,128,3,11.709280373009967,0.853282457916066,10.940362747178941,62.5,,2.6666666666666665,,28,0
omlx-mxfp4-dflash,code-stream,77,512,512,1,13.054760665316111,0.8551637090276927,12.792587188586683,66.8,,3.011764705882353,,28,0
omlx-mxfp4-dflash,code-stream,77,512,512,2,13.318756708438256,0.8431479579303414,13.057728341351241,66.8,,3.011764705882353,,28,0
omlx-mxfp4-dflash,code-stream,77,512,512,3,13.394250158718036,0.8320699580945075,13.13385500108289,66.8,,3.011764705882353,,29,0
omlx-mxfp4-dflash,prose-stream,64,128,128,1,10.343582417053907,0.6053282499779016,9.934887741519436,55.5,,2.245614035087719,,29,0
omlx-mxfp4-dflash,prose-stream,64,128,128,2,10.290666422629222,0.6050674999132752,9.886647303906772,55.5,,2.245614035087719,,29,0
omlx-mxfp4-dflash,prose-stream,64,128,128,3,10.40327219771832,0.6094074170105159,9.986256089666368,55.5,,2.245614035087719,,29,0
omlx-mxfp4-dflash,prose-stream,64,512,512,1,10.707832828663758,0.6103680420201272,10.588700712124812,58.0,,2.3813953488372093,,29,0
omlx-mxfp4-dflash,prose-stream,64,512,512,2,10.716116621277312,0.6029647500254214,10.598246759130948,58.0,,2.3813953488372093,,29,0
omlx-mxfp4-dflash,prose-stream,64,512,512,3,10.698245860085285,0.5930867500137538,10.586662458968046,58.0,,2.3813953488372093,,25,-167772160
omlx-mxfp4-dflash,reasoning-stream,77,128,128,1,15.285042805488995,0.8765719588845968,13.93464944164632,74.2,,3.878787878787879,,28,0
omlx-mxfp4-dflash,reasoning-stream,77,128,128,2,15.60707161447268,0.8163795419968665,14.294997192175662,74.2,,3.878787878787879,,28,0
omlx-mxfp4-dflash,reasoning-stream,77,128,128,3,15.626727358925857,0.85570870898664,14.248929399090937,74.2,,3.878787878787879,,28,0
